sent_id	id1	id2	out1	out2	label
594	897	564	the SF-36 quality of life score	SF-36 score	1
390	632	215	Total scores	Social Functioning domains	0
383	627	316	the ovicidal effect of the treatments, defined as no nymphal lice emerging from eggs between treatments	any newly emerged louse nymphs	0
732	1886	166	a sub-microscopic parasite carriage of ≥ 30% 28	Parasite prevalence by molecular detection methods	0
529	813	302	the 11-point NRS in patients' daily pain diaries	NC	0
48	1808	335	the mean change in self-reported symptoms of depression as measured on the BDI	the median time (IQR) to complete all eight CCBT sessions	0
254	437	1078	comet assay	the DNA tail length	0
349	1429	733	the performance of the trial according to the revised CONSORT statement	cost	0
625	1731	258	change from baseline in fasting serum total cholesterol	insulin resistance	0
65	108	800	rescue NSAIDs	PVF	0
582	1671	182	distension	GSRS abdominal pain subscore	0
141	1198	917	health care costs and utilization rates	utilization (89.7% of patients) with COPD visits	0
479	742	231	the duration of fluid fast prior to induction of anaesthesia	fluid or food fasting times	1
93	137	62	≥ Grade 2 (G2) toxicity incidence	volumes receiving ≥ 50 Gy (V50) and 70 Gy (V70)	0
487	1542	18	PVF	MA duration	0
96	141	192	coma recovery time	sit unsupported	0
95	137	64	≥ Grade 2 (G2) toxicity incidence	An α/β ratio for late rectal toxicity	0
594	897	564	improvement of GHbA 1c	GHbA 1c	1
173	1239	760	the change in test scores for residents and faculty (pre-test vs. post-test), and the difference in score improvement between the residents randomized to undergo proctored ultrasound examinations compared to those who were not	test scores (out of a 24 point test)	0
393	1476	612	whether the GP had provided patients with a written asthma action plan (WAAP yes/no)	to manage acute asthma attack	0
460	1519	661	PASI-75	the SF-36	0
483	763	1060	success at quitting (expired CO ≤ 9 ppm), the dose of NRT used, and the rating of withdrawal symptoms using the Mood and Symptoms Scale	reporting of ratings of withdrawal symptom scores	0
361	626	295	the intra-individual change in the total score of the Hamilton Rating Scale for Depression (HAM-D, 17-item version) between baseline and the end of the 6-week acute phase	effective	0
466	1536	395	number of post-CCRT hospital admission days	hospital admission days	1
595	1707	535	CR	appetite loss evolution	0
621	932	925	PDSS	cost effective with respect to therapist time	0
230	389	479	comparison of the change from baseline to end of 12 weeks between simvastatin and fenofibrate	size	0
636	954	621	the serum phosphorus at 12 weeks	The albumin-adjusted serum calcium concentration	0
761	1938	547	reduction in duration of severe pneumonia and pneumonia	hospital stay	0
446	695	675	an ASAS40	various infections	0
96	141	192	coma recovery time; time to sit unsupported, begin oral intake; duration of hospitalization; death and adverse effects	time to start oral intake	0
596	913	246	initiation of breastfeeding	caesarean birth	0
47	82	1055	change in SBP and change in HOMA index, from week 0 (pre-treatment) to week 6	HOMA index	0
314	1372	821	cardiac death	TVR	0
660	1787	249	the initial rate of temperature decrease, expressed as °C/h	Temperature decline	1
588	896	407	PK parameters and safety and tolerability	median T max	0
681	1812	681	duration of diarrhea (in hours) from onset and from admission until cessation of diarrhea (passage of soft/formed or no stools for two consecutive 8-hour periods), and the total stool weight in grams during hospitalization	the proportion of participants with diarrhea more than 7 days from onset	0
754	1936	56	Aberrant Behavior Checklist–Community (ABC) total score and subscale scores, based on the parent's or primary caretaker's rating	total score	1
605	1717	365	suspension days during the four-month pretest period prior to randomization compared with the four-month intervention period	absenteeism	0
578	886	70	Major bleeding	rate of TEs	0
19	420	1042	detection of bilateral aerated middle ears (confirmed with tympanometry) at two consecutive monthly visits	perforations	0
343	1423	359	differences in screening interest and patient test preferences between versions of the decision aid	likely to choose colonoscopy	0
435	978	487	response rate based on a 20% improvement in WOMAC pain scores	the safety profile	0
518	808	489	time from induction to delivery and incidence of vaginal delivery within 12 and 24 hours	spontaneous rupture of the membranes occurred	0
652	974	287	the percent of subjects meeting TR during the initial 30 minutes of treatment	likely to reach the physician-specified SBP target range within 30 minutes	0
506	782	950	the mean time to onset of the first 24-h heartburn-free period after initial dosing	Tolerance	0
49	102	823	pulmonary or cardiac toxicity	role- and social-functioning scores	0
598	913	248	Apgar scores less than 8	intervention during labour and delivery	0
148	1205	328	Rate of change in [Na]	the volume of additional isotonic fluids given	0
79	1099	378	body weight	Dietary energy	0
755	1936	57	Aberrant Behavior Checklist–Community (ABC) total score and subscale scores, based on the parent's or primary caretaker's rating	irritability	0
26	472	982	death from any cause, recurrent infarction and unstable angina within one year (per protocol and adjusted for 2 days PCI delay)	revascularization-procedures	0
475	1601	397	costs per quality adjusted life years (cost/QALY)	Quality adjusted life years	0
216	379	1052	day-28 failure rates (uncorrected and PCR corrected)	efficacious	0
600	1712	276	safety, tolerability and level at which dose limiting toxicity occurred	Dose limiting toxicity	0
539	826	504	the p27 antigen analysis of serum samples	negative for persistent antigenaemia	1
580	886	72	Major bleeding	TE risk	0
543	1630	582	the frequency of fussing and crying of the infants	bowel movements	0
653	980	97	BMD	BMD at the femoral neck	1
423	1493	207	response rate	buffy coat	0
348	569	92	diarrhoea	HIV infection	0
169	1912	964	knowledge of labour analgesia, decisional conflict (uncertainty regarding analgesia decision) and anxiety	anxiety	0
103	1128	944	time from the commencement of study drug to extubation	successfully extubated	1
47	82	1055	change in HOMA index	HOMA index	1
171	1912	966	knowledge of labour analgesia, decisional conflict (uncertainty regarding analgesia decision) and anxiety	analgesia use	0
33	50	569	IES-R	ratings of the therapeutic alliance	0
204	360	85	the prevalence of arm, shoulder and neck symptoms	sick leave	0
518	808	489	time from induction to delivery and incidence of vaginal delivery within 12 and 24 hours	delivered within 12 hours (57.5% vs 32.5%, p < 0.01) and 24 hours (98.7% vs 91.4%, p < 0.05)	0
501	1569	894	change in summary lifestyle score (Prudence Score) and individual health behaviours at three months	salt intake	0
237	1965	199	to test the effect of TA on the incidence of IR and VS in patients undergoing elective CPB	creatine-kinase levels	0
16	420	1039	'success'	the proportion of children with i) perforation at the end of therapy (27% to 12% RD = -16% [-31,-1]), ii) recurrent perforation during therapy (18% to 4% RD = -14% [-25,-2])	0
407	1483	189	the Premature Infant Pain Profile (PIPP ) 48 49	recovery time	0
178	1243	322	the change relative to baseline in the multiple sclerosis functional composite score (MSFC)	The overall frequency of adverse events	0
53	1074	836	the proportion of patients with plasma HIV-1 RNA levels <200 copies/mL at week 24	CD4+ count	0
756	1936	58	changes compared to baseline observed after 4 weeks (40 sessions) of treatment, in parallel groups, on (1) Aberrant Behavior Checklist–Community (ABC) total score and subscale scores, based on the parent's or primary caretaker's rating, (2) Autism Treatment Evaluation Checklist (ATEC) total score and subscale scores, based on the parent's or primary caretaker's rating, and (3) Clinical Global Impression–Improvement (CGI) scale for changes in overall functioning and subscales, as rated by the parent or primary caretaker and also as rated separately by the treating physician (without knowledge of the parental ratings)	the ATEC	0
557	859	963	blood pressure control	progressed to the higher dose of R or E	0
185	277	1	change in score	Practice	0
697	1924	792	the anatomical knowledge (MCQ)	the MC exam	1
596	913	246	postpartum haemorrhage	induction	0
598	913	248	initiation of breastfeeding	safe	0
221	1284	691	the volume of blood loss between T1 and T4	PPH stopped after only uterotonics and PRBC transfusion	0
483	763	1060	success at quitting (expired CO ≤ 9 ppm), the dose of NRT used, and the rating of withdrawal symptoms using the Mood and Symptoms Scale	Reporting of NRT consumption	0
69	396	800	the validated HCPI	all three scores in the comparative questionnaire (locomotion, every-day situations, and skin & coat)	0
209	368	838	the mean change in modified extrinsic tooth stain index (all sites) from baseline to week 6	stain reduction	1
548	831	143	violent attitudes using the Total MVQ score	locus of control	0
28	1051	158	incidence of malaria attacks over 8 weeks of follow up	malaria parasitaemia prevalence	0
276	1337	65	cumulative survival without mechanical ventilation or oxygen dependency at 30 days; mortality at 30 days; therapy failure; crossover rate; and persisting pulmonary problems defined as oxygen dependency or still being on a ventilator at 30 days	crossover	0
262	1329	347	the percentage of children who had ≤ 4 days with pain and no missed activities during the previous month 41	days of pain	0
329	543	638	waist circumference (cm)	waist circumference	1
386	1697	711	"the change in IOP from baseline to week 4 at 8 a.m. and 4 p.m. for the per protocol (PP) population using a ""worse eye"" analysis"	diagnosed with primary open-angle glaucoma	0
304	512	626	the reduction in systolic blood pressure defined as the average of 3 office readings with the patient in the sitting position	systolic (-1.36 mm Hg) and diastolic (-0.97 mm Hg) office BPs	1
40	1062	320	the comparison of the scores on the 12-Item Short-Form Health Survey (SF-12) and the Graded Chronic Pain Scale (GCPS) questionnaire for the two survey modes	comparability	0
9	1016	104	blood pressure	education session participation	0
362	1436	652	gastric emptying T half	the postprandial response to a high-fat test meal	0
510	783	1096	the onset of relief of dyspnoea, expressed as the change in Borg score 1 minute after study drug administration	The median time to 50% recovery in Borg score after methacholine provocation	0
470	1536	399	tube dependency at one-year and number of post-CCRT hospital admission days	the probability for PREP being cost-effectiv	0
518	808	489	incidence of vaginal delivery within 12 and 24 hours	additional doses were required	0
499	1567	558	retention on treatment at 1 year	effective	0
755	1936	57	Aberrant Behavior Checklist–Community (ABC) total score and subscale scores, based on the parent's or primary caretaker's rating	the ABC total score and subscales	1
482	763	1059	success at quitting (expired CO ≤ 9 ppm), the dose of NRT used, and the rating of withdrawal symptoms using the Mood and Symptoms Scale	side effects	0
542	1630	581	the frequency of fussing and crying of the infants	fed a median of eight times/day, 148 min/day	0
41	1072	332	the recruitment rate	The recruitment rate, calculated as the proportion of those invited to fill in a screening questionnaire who were consented into the trial,	1
65	108	800	the HCPI	PVF	0
290	493	406	self-rated overall effect of treatment, measured once; on the day treatment was completed	likely to report feeling much better or very much better	0
465	1532	30	 appropriate osteoporosis management based on the 2002 clinical practice guidelines for osteoporosis in Canada 16	management of osteoporosis	1
390	632	215	Total scores	WOMAC Pain	0
146	1200	2	Anthropometry at birth	stunting	0
260	1826	268	DFS, defined as the time from randomization until the first event: relapse (local, regional, or metastatic), contralateral breast cancer, or death from any cause	Ki67-positivity	0
215	1276	830	the number of clinical episodes of P. falciparum malaria	Malaria episodes	1
274	467	451	reduction in systolic blood pressure, total cholesterol and estimated 10-year CVD risk	risk factor reductions	0
664	1790	1023	severity of mental health symptoms measured using the Hospital Anxiety and Depression Scale (HADS) 23	Mean total costs	0
417	655	101	attitudes, knowledge and skills in EBM	reported use of the Cochrane Library and secondary journals	0
57	1129	938	post-operative morphine consumption in a 24 hour period	pain relief	0
582	1671	182	the GSRS subscores for abdominal pain, distension, and flatus; and the SODA subscores for bloating and gas	the GSRS total score	0
586	1683	108	the clinical and laboratory adverse event profile and the effect of ferroquine on the cardiovascular system	slightly elevated liver parameters	0
596	913	246	induction of labour	episiotomy	0
511	792	414	Involuntary termination of a woman's pregnancy (miscarriage) and other fetal loss (eg stillbirth),	multiple risks	0
53	102	827	pulmonary or cardiac toxicity	recovery from fatigue	0
330	1402	130	the patient assessment of spinal pain (100-mm VAS), patient global assessment of disease activity (100-mm VAS), and the Bath Ankylosing Spondylitis Functional Index (100-mm VAS)	Response rates	0
556	1631	518	The proportion of recurrent parasitaemia's during the 4-week follow-up	effective	0
228	389	477	comparison of the change from baseline to end of 12 weeks between simvastatin and fenofibrate	HDL particle number (HDLP)	0
758	1936	60	changes compared to baseline observed after 4 weeks (40 sessions) of treatment, in parallel groups, on (1) Aberrant Behavior Checklist–Community (ABC) total score and subscale scores, based on the parent's or primary caretaker's rating, (2) Autism Treatment Evaluation Checklist (ATEC) total score and subscale scores, based on the parent's or primary caretaker's rating, and (3) Clinical Global Impression–Improvement (CGI) scale for changes in overall functioning and subscales, as rated by the parent or primary caretaker and also as rated separately by the treating physician (without knowledge of the parental ratings)	eye contact	0
390	632	215	WOMAC Pain	hamstring strength in both legs	0
26	1039	155	intestinal volume	harmful influences on the human body	0
405	1483	187	the Premature Infant Pain Profile (PIPP ) 48 49	heart rate	0
213	1274	1040	the incidence of predefined GI AEs	GI safety profile	1
637	1762	8	time to azoospermia	adverse events	0
343	941	305	the Gastrointestinal Symptom Rating Scale-IBS version (GSRS-IBS) 42	GSRS-IBS	1
66	108	801	force platform variables PVF and impulse, the HCPI and rescue NSAIDs	force platform impulse	0
311	513	200	Early Treatment Failure (ETF); Late Clinical Failure (LCF); Late Parasitological Failure (LPF); Adequate Clinical and Parasitological Response (ACPR) 18	cost	0
428	1821	207	participation in the Link-Up Study, through attendance at a biospecimen collection site to provide a blood sample and giving written consent to participate, including use of blood samples for genetic and other research	measures of height	0
423	1493	207	response rate	weight	0
366	1441	236	time needed to perform the motor task	independent performance (EG1+2)	0
598	913	248	relative risk	safe	0
759	1938	545	reduction in duration of severe pneumonia and pneumonia	wheeze	0
514	796	616	the proportion of children achieving a well clinical response	a 'Well' clinical response	1
10	10	977	whether or not participants have abstained from smoking (self-reported three months prolonged abstinence)	likely to provide outcome data	0
586	891	500	improved PFS for the maintenance phase	similar proportion of patients in each arm experienced at least 1 grade 3/4 TEAE	0
363	1440	656	healing at 3 months	3-month healing rates	1
708	1843	665	Weight-for-age Z-score	pain experience	0
6	0	1012	the horizontal VAS according to Jensen	ICERs	0
611	1721	806	the incidence of adverse events	adverse event profile	1
192	302	211	u-AQP2 CR	U-AQP2 CR	1
264	1329	349	no missed activities during the previous month 41	days with missed activities	1
224	1288	968	mortality	risk of mortality	1
349	569	93	diarrhoea	Helicobacter pylori	0
699	1924	795	the anatomical knowledge (MCQ)	advantage concerning anatomical skills	0
190	288	365	the number of hospital days after surgery	probability of being cost-effective	0
661	987	986	CRF as measured by the BFI	fatigue as measured by the BFI	1
541	1618	589	crying	stooling	0
488	1542	19	PVF	technical validity	0
30	45	554	the proportion with peak flow compared to best/predicted	the objective assessment of attacks	0
19	420	1042	'success'	normal ears	0
65	108	800	the HCPI	NSAID use	0
390	632	215	WOMAC Pain, Physical Function and Total scores	WOMAC Pain	0
323	1391	212	the proportion of delivered compressions within target depth compared over a 2-minute period within the groups and between the groups	median values for proportion of delivered compressions within target depth	1
182	1250	293	The frequency of acute exacerbation	symptoms	0
52	1074	835	the proportion of patients with plasma HIV-1 RNA levels <200 copies/mL at week 24	HIV-1 RNA	0
626	1731	259	change from baseline in fasting serum total cholesterol	simplifies treatment	0
712	1846	614	physical activity	physical activity	1
596	913	246	instrumental birth	episiotomy	0
390	632	215	WOMAC Pain	Role Physical	0
392	1476	611	whether the GP had provided patients with a written asthma action plan (WAAP yes/no)	score higher on the asthma knowledge questionnaire	0
276	1337	65	cumulative survival without mechanical ventilation or oxygen dependency at 30 days; mortality at 30 days; therapy failure; crossover rate; and persisting pulmonary problems defined as oxygen dependency or still being on a ventilator at 30 days	therapy failure	0
18	1035	1075	the parasite clearance rate constant K	The proportions of patients with a parasite clearance time of >72 hours	0
97	1122	89	days alive and off assisted breathing	FVC	0
615	1723	510	survey response bias	the characteristics of online respondents	0
423	1493	207	response rate	measures of height	0
428	1821	207	participation in the Link-Up Study, through attendance at a biospecimen collection site to provide a blood sample and giving written consent to participate, including use of blood samples for genetic and other research	weight	0
485	1542	16	PVF	the MA intensity	0
428	1821	207	participation in the Link-Up Study, through attendance at a biospecimen collection site to provide a blood sample and giving written consent to participate, including use of blood samples for genetic and other research	the median number of aliquots of plasma	0
336	1458	751	a significant difference in mean birth weight	an infant with low birthweight	0
327	543	636	body weight (kg)	weight loss	1
381	1454	35	the incidence of oxygen desaturations defined as a decrease in oxygen saturation ≥ 5%, assessed by continuous pulse oxymetry, at any time between the start of the induction sequence and two minutes after the completion of the intubation	severe oxygen desaturations	0
570	1656	1017	change in this composite from baseline at four months post-randomization	levels of participation	0
766	1979	933	an injury surveillance with a missed match injury definition	primary lower limb muscle strains	0
725	1873	672	change in Treatment Satisfaction (Tables 5 and 6 ), change in Perceived Hyperglycaemia (Tables 7 and 8 ) and change in Perceived Hypoglycaemia (Tables 9 and 10 )	Questionnaire effects	0
754	1936	56	Aberrant Behavior Checklist–Community (ABC) total score and subscale scores, based on the parent's or primary caretaker's rating	hyperactivity	0
760	1938	546	reduction in duration of severe pneumonia and pneumonia	time taken for resolution of severe pneumonia	1
449	706	137	serum markers of bone resorption and formation	physical domains of quality of life	0
19	420	1042	'success'	pneumococcal carriage	0
429	1821	208	participation in the Link-Up Study, through attendance at a biospecimen collection site to provide a blood sample and giving written consent to participate, including use of blood samples for genetic and other research	data quality	0
230	1291	241	antimalarial drug prescription	antibiotic prescriptions	0
273	1506	344	The observed change on the RDQ	pain intensity	0
185	277	1	change in score	Attitudes toward seriousness	0
418	1492	998	the differences between groups in changes over time in perceived stress, as measured by the Perceived Stress Scale (PSS) 11	perceived stress	1
448	706	136	changes between baseline and nine months of bone mineral density (BMD) of the proximal femur and lumbar spine (dual-energy X-ray absorptiometry) and serum markers of bone resorption and formation	femoral neck BMD changes	0
596	913	246	instrumental birth	Apgar scores	0
551	839	107	the comparison of sensitivity and specificity of perfusion-CMR to detect CAD on CXA vs SPECT based on a single-point threshold reading	MVD	0
218	1284	688	the volume of blood loss between T1 and T4	Blood loss between enrolment and 6 hours later	1
596	913	246	initiation of breastfeeding	postpartum haemorrhage	0
145	215	50	The PCR-corrected ACPR rate at follow-up on day 28 after the first malaria episode	haemoglobin	0
391	632	216	WOMAC Pain, Physical Function and Total scores	pain	0
609	1721	804	the incidence of adverse events	frequently reported adverse event	1
139	1198	915	health care costs and utilization rates	COPD-related costs	0
270	464	974	a change in the serum ALT activity or the INR	safe	0
687	1833	1069	depression (Edinburgh Postnatal Depression Scale EPDS)	proportions of women with CAS scores ≥7	0
673	999	1032	Chlamydia screening rates	logged on	0
415	652	944	systemic haemodynamics	the subjective tolerance	0
39	62	582	weight gain after eight weeks	hemoglobin levels	0
369	607	575	log HbA 1c and HRQL	HbA 1c	0
735	1887	972	decisional conflict 42 47	Decisional conflict	1
306	512	628	the reduction in systolic blood pressure defined as the average of 3 office readings with the patient in the sitting position	BP	0
451	706	139	changes between baseline and nine months of bone mineral density (BMD) of the proximal femur and lumbar spine (dual-energy X-ray absorptiometry) and serum markers of bone resorption and formation	Clinical measures of balance	0
632	945	778	the proportion of children aged 9-23 months completely vaccinated	the proportion of children completely vaccinated	1
2	0	1008	the horizontal VAS according to Jensen	mean total health care costs	0
620	932	924	PDSS	cost-effectiveness ratios	0
754	1936	56	changes compared to baseline observed after 4 weeks (40 sessions) of treatment, in parallel groups, on (1) Aberrant Behavior Checklist–Community (ABC) total score and subscale scores, based on the parent's or primary caretaker's rating, (2) Autism Treatment Evaluation Checklist (ATEC) total score and subscale scores, based on the parent's or primary caretaker's rating, and (3) Clinical Global Impression–Improvement (CGI) scale for changes in overall functioning and subscales, as rated by the parent or primary caretaker and also as rated separately by the treating physician (without knowledge of the parental ratings)	irritability	0
67	108	802	force platform variables PVF and impulse, the HCPI and rescue NSAIDs	veterinary assessment	0
34	1052	15	Correlation between VPW measurements from the portable chest radiograph with the PAOP	VPW correlates with PAOP	1
378	884	261	ACR 50 improvement	Functional Assessment of Chronic Illness Therapy-Fatigue	0
93	137	62	≥ Grade 2 (G2) toxicity incidence	V54	0
46	1808	332	the mean change in self-reported symptoms of depression as measured on the BDI	The recruitment rate, calculated as the proportion of those invited to fill in a screening questionnaire who were consented into the trial,	0
672	1802	1021	The throughput times length of ED stay (LOS) and time to first physician 1	times	0
395	636	467	28-day all-cause mortality	The 28-day mortality rate	1
337	547	57	pain visual analogue scores	pain relief	1
261	455	436	the generic instrument EuroQol-5D (EQ5D)	self-perceived health	0
760	1938	546	reduction in duration of severe pneumonia and pneumonia	intravenous fluid	0
731	1886	165	a sub-microscopic parasite carriage of ≥ 30% 28	The coverage rate	0
534	1618	581	crying	fed a median of eight times/day, 148 min/day	0
661	1787	250	the initial rate of temperature decrease, expressed as °C/h and the percentage of time the temperature was out of range during the first 24 hours of treatment (defined as more than 0.2°C above or below target temperature)	the target temperature	0
166	237	611	Aberrant Behaviour Checklist-Community (ABC-C)	the VAS	0
0	0	1006	the horizontal VAS according to Jensen	effectiveness at one year follow-up	0
108	161	856	HbA1c	glycated hemoglobin A1c	1
687	1833	1069	IPV (Composite Abuse Scale CAS)	mental wellbeing mean scores (MCS-SF36	0
65	108	800	PVF	NSAID use	0
331	721	637	change in body weight	weight loss	1
120	179	453	the proportion of pregnant women who attended ANC with their partners at the subsequent antenatal visit	the percentage of trial participants who attended the antenatal clinic with their partners	1
314	1372	821	target vessel revascularization (TVR)	myocardial infarction	0
767	1986	1042	daily physical activities (measured by a validated tri-axial accelerometer)	walking time	0
398	1479	602	safety climate, measured using the Safety Climate Survey	the safety climate attitudes	1
596	913	246	Apgar scores less than 8	Apgar scores	1
341	549	592	patient reported pain	intrusive	0
526	1598	954	to assess the efficacy of sodium butyrate enema in improving clinical, endoscopic and histological features of shigellosis	Stool concentration of LL-37	0
65	108	800	rescue NSAIDs	Quality of life VAS	0
329	543	638	body weight (kg) and waist circumference (cm)	waist circumference	0
632	1760	678	Biopsy proven acute rejection (BPAR) at 24 weeks	Efficacy	0
59	1078	407	the rate of response to PRGF	post-injective pain reaction	0
43	1072	335	the recruitment rate	the median time (IQR) to complete all eight CCBT sessions	0
710	1843	667	Weight-for-age Z-score	free of clinical dental sepsis	0
554	1631	515	The proportion of recurrent parasitaemia's during the 4-week follow-up	response	0
42	77	793	VC	Risk reductions	0
666	1790	1025	severity of mental health symptoms measured using the Hospital Anxiety and Depression Scale (HADS) 23	indirect costs	0
151	1219	669	disease-free survival (DFS)	LDL levels	0
117	170	133	duration	frequency	0
149	221	534	a difference of ≥ 20% in the microvascular flow index of small vessels among groups	a MAP	0
251	424	548	The Insomnia Severity Index (ISI) 32	cost	0
326	1395	1006	the time to first SRE, including pathologic fracture, spinal cord compression, and the requirement for surgery or radiation therapy to bone	skeletal-related events (SREs)	0
431	672	487	response rate to treatment	the safety profile	0
645	1782	880	Trough FEV 1 after 12 weeks of treatment	LSM (± SEM)	0
444	695	673	an ASAS40	parents' global assessment of subject's overall well-being	0
314	1372	821	major adverse cardiac events (MACE) defined as a composite endpoint of cardiac death, myocardial infarction, and target vessel revascularization (TVR)	target lesion revascularization	0
280	1337	70	cumulative survival without mechanical ventilation or oxygen dependency at 30 days; mortality at 30 days; therapy failure; crossover rate; and persisting pulmonary problems defined as oxygen dependency or still being on a ventilator at 30 days	baseline OI	0
209	368	838	the mean change in modified extrinsic tooth stain index (all sites) from baseline to week 6	shade lightening	0
437	1852	630	(1) anti-malarial consumption recorded from routine statistics in ledger books of all HF before and after intervention; (2) anti-malarial prescription recorded during observed consultations in cross-sectional surveys conducted in all HF before and 18 months after m RDT implementation	the amount of artemether-lumefantrine blisters	0
552	1628	376	'TQ total score'	investigated biomarkers for oxidative stress	0
596	913	246	initiation of breastfeeding	instrumental birth	0
234	399	1099	biochemically verified 7-day point prevalence smoking abstinence defined as no cigarettes (not even a puff) in the previous 7 days at Week 26, validated using salivary cotinine collected at Week 26	smoked an average of 8.0 cigarettes per day	0
480	1541	593	ETDRS visual acuity recorded in the laboratory, supplemented with a number of secondary lab-based visual function measures	visual acuity (VA) at normal illumination level	1
546	830	223	the change in morning peak expiratory flow (PEF) rate from baseline to the end of the treatment period (mean of weeks 23–24)	lung function	0
485	1542	16	PVF	the CSOM	0
80	126	835	changes in disc height as measured on CT scans	pain	0
334	546	556	the proportion of patients in each group with cardiovascular risk ≥ 10% over five-years at 12 months follow up	systolic (adjusted difference 0.97 mmHg, 95%CI -2.34 mmHg to 4.29 mmHg) or diastolic (adjusted difference 0.70 mmHg, 95%CI -1.05 mmHg to 2.45 mmHg) blood pressure	0
394	634	513	patient intention to visit a psychosocial counselor	patient satisfaction	0
574	1659	312	response rate	the response rate	1
89	136	790	the hands-on time during the first three minutes of the cardiac arrest	leadership statements	0
35	1059	1008	1) the population reached (usefulness), 2) the self-reported benefit or achievement (usefulness), 3) experienced barriers and potential solutions the (usefulness), 4) the extent to which the intervention was performed according to protocol (acceptability), 5) participants’ exposure to and engagement in the training (acceptability), and 6) the opinion about the training (acceptability)	experienced benefits of the cane	0
230	389	479	comparison of the change from baseline to end of 12 weeks between simvastatin and fenofibrate	LDLP	0
524	813	297	the 11-point NRS in patients' daily pain diaries	Mean durations	0
485	765	689	The Shoulder Pain and Disability Index (SPADI) at 1 year follow-up	SPADI score at 1 year	1
111	210	856	blood pressure	SBP levels	1
418	655	102	attitudes, knowledge and skills in EBM	attitude scores	0
314	1372	821	cardiac death	target lesion revascularization	0
116	166	352	the percentage of patients who reached 25(OH)D levels of 30 ng/ml or above on day 7	adverse effects	0
409	651	682	the PHQ-9	attendance at sessions	0
509	1583	979	an overall response that integrated clinical, bacteriological and radiological results, at the end of treatment (month 6) and after 12 additional months of follow-up (month 18)	rapid complete response	1
601	1713	238	the Team Check-up Tool (TCT)	measurement reliability	0
90	1107	77	treatment preference	symptoms in subjects with IBS	0
293	501	309	disease-free survival (DFS) at three years	the five-year OS probability	0
228	1289	861	the rate of success	the post-LP syndromes	0
759	1938	545	reduction in duration of severe pneumonia and pneumonia	nasal flaring	0
89	1107	76	treatment preference	the number needed to harm	0
617	932	919	PDSS	the main outcome measure, the Panic Disorder Severity Scale (PDSS) after treatment	1
666	990	955	the mean number of oocytes retrieved	efficacy in controlled ovarian hyperstimulation	0
462	1528	340	the Patient Reported Physician Cultural Competency (PRPCC) Scale	visits to the study physician	0
2	0	1008	the horizontal VAS according to Jensen	productivity costs	0
597	913	247	induction of labour	augmentation of labour	0
456	709	39	perinatal mortality (stillbirth or death during the first seven days after birth)	early neonatal mortality	0
61	1078	410	the rate of response to PRGF	clinical improvement	0
424	1493	208	response rate	response rates	1
572	1659	310	response rate	responded	1
554	859	960	blood pressure control	the proportions of women (53.6%) and treatment naïve patients	0
298	503	444	sustained remission, defined as freedom from relapse at the 6 months follow-up visit	The median time to relapse	0
65	108	800	the HCPI	HCPI	1
748	1931	636	 attitudes towards EBM; personal application and current use of EBM; EBM knowledge; future use of EBM	imparting knowledge	0
110	1988	941	time to extubation	median time to extubation	1
272	467	449	reduction in systolic blood pressure, total cholesterol and estimated 10-year CVD risk	acceptability of the Polypill to patients and physicians	0
623	935	55	the impact of the headache using the Headache Impact Test (HIT-6)	positive influences on headache complaints	0
158	224	1067	foot function	foot pain	0
48	82	1056	change in SBP and change in HOMA index, from week 0 (pre-treatment) to week 6	low-density lipoprotein/high-density lipoprotein ratio	0
289	493	405	self-rated overall effect of treatment, measured once; on the day treatment was completed	EQ-5D utility score	0
638	954	623	the serum phosphorus at 12 weeks	serum phosphorus	1
359	1436	649	gastric emptying T half	postprandial triacylglycerol	0
188	288	363	the number of hospital days after surgery	The median pre-operative fluid loading volume	0
125	190	186	all-cause mortality over 3 years	health status	0
597	913	247	initiation of breastfeeding	augmentation of labour	0
653	1962	879	trough FEV 1 after 12 weeks of treatment (average of the 23 h 10 min and 23 h 45 min post-dose values assessed on the morning of Day 85)	peak FEV 1	1
470	728	397	Mobilization status as assessed by the 4-item abbreviation of the Barthel index, focusing on lower extremity motoric function	Evaluation of the intensity of pain with a visual analogue scale (VAS)	0
69	396	800	PVF	HCPI	0
359	1436	649	gastric emptying T half	glucose concentrations	0
658	1962	884	trough FEV 1 after 12 weeks of treatment (average of the 23 h 10 min and 23 h 45 min post-dose values assessed on the morning of Day 85)	Serum potassium	0
297	503	443	sustained remission, defined as freedom from relapse at the 6 months follow-up visit	sustained remission	1
240	406	264	a dichotomous measure (occurrence of low back pain)	reservist military status	0
158	224	1067	'first-step' pain (measured on a 100 mm Visual Analogue Scale)	foot function	0
96	141	192	coma recovery time; time to sit unsupported, begin oral intake; duration of hospitalization; death and adverse effects	sit unsupported	0
642	1782	877	Trough FEV 1 after 12 weeks of treatment	Trough FEV 1 (LSM ± SEM)	1
329	1402	129	the patient assessment of spinal pain (100-mm VAS)	pain	1
92	1845	755	the effect on markers of bone turnover at 24 weeks	PINP	0
293	501	309	disease-free survival (DFS) at three years	The probability of overall survival (OS) at three years	0
229	1289	862	the rate of success	pain	0
171	1912	966	knowledge of labour analgesia, decisional conflict (uncertainty regarding analgesia decision) and anxiety	poor follow through between antenatal analgesia intentions and use	0
151	223	829	change in weight from randomization (0-M) to 12 months post randomization	mean BMI	0
