sent_id	id1	id2	out1	out2	label	score	prediction	explanation
0	0	1006	the horizontal VAS according to Jensen	effectiveness at one year follow-up	0	0.136986301369863	0	
108	161	856	HbA1c	glycated hemoglobin A1c	1	0.2857142857142857	0	
687	1833	1069	IPV (Composite Abuse Scale CAS)	mental wellbeing mean scores (MCS-SF36	0	0.14492753623188406	0	
65	108	800	PVF	NSAID use	0	0.0	0	
331	721	637	change in body weight	weight loss	1	0.375	0	
120	179	453	the proportion of pregnant women who attended ANC with their partners at the subsequent antenatal visit	the percentage of trial participants who attended the antenatal clinic with their partners	1	0.5181347150259067	1	
314	1372	821	target vessel revascularization (TVR)	myocardial infarction	0	0.3448275862068966	0	
767	1986	1042	daily physical activities (measured by a validated tri-axial accelerometer)	walking time	0	0.16091954022988506	0	
398	1479	602	safety climate, measured using the Safety Climate Survey	the safety climate attitudes	1	0.42857142857142855	1	
596	913	246	Apgar scores less than 8	Apgar scores	1	0.6666666666666666	1	
341	549	592	patient reported pain	intrusive	0	0.3333333333333333	0	
526	1598	954	to assess the efficacy of sodium butyrate enema in improving clinical, endoscopic and histological features of shigellosis	Stool concentration of LL-37	0	0.13333333333333333	0	
65	108	800	rescue NSAIDs	Quality of life VAS	0	0.25	0	
329	543	638	body weight (kg) and waist circumference (cm)	waist circumference	0	0.59375	1	
632	1760	678	Biopsy proven acute rejection (BPAR) at 24 weeks	Efficacy	0	0.10714285714285714	0	
59	1078	407	the rate of response to PRGF	post-injective pain reaction	0	0.32142857142857145	0	
43	1072	335	the recruitment rate	the median time (IQR) to complete all eight CCBT sessions	0	0.2597402597402597	0	
710	1843	667	Weight-for-age Z-score	free of clinical dental sepsis	0	0.19230769230769232	0	
554	1631	515	The proportion of recurrent parasitaemia's during the 4-week follow-up	response	0	0.1282051282051282	0	
42	77	793	VC	Risk reductions	0	0.0	0	
666	1790	1025	severity of mental health symptoms measured using the Hospital Anxiety and Depression Scale (HADS) 23	indirect costs	0	0.1565217391304348	0	
151	1219	669	disease-free survival (DFS)	LDL levels	0	0.05405405405405406	0	
117	170	133	duration	frequency	0	0.23529411764705882	0	
149	221	534	a difference of ≥ 20% in the microvascular flow index of small vessels among groups	a MAP	0	0.045454545454545456	0	
251	424	548	The Insomnia Severity Index (ISI) 32	cost	0	0.1	0	
326	1395	1006	the time to first SRE, including pathologic fracture, spinal cord compression, and the requirement for surgery or radiation therapy to bone	skeletal-related events (SREs)	0	0.10650887573964497	0	
431	672	487	response rate to treatment	the safety profile	0	0.18181818181818182	0	
645	1782	880	Trough FEV 1 after 12 weeks of treatment	LSM (± SEM)	0	0.0784313725490196	0	
444	695	673	an ASAS40	parents' global assessment of subject's overall well-being	0	0.08955223880597014	0	
314	1372	821	major adverse cardiac events (MACE) defined as a composite endpoint of cardiac death, myocardial infarction, and target vessel revascularization (TVR)	target lesion revascularization	0	0.2983425414364641	0	
280	1337	70	cumulative survival without mechanical ventilation or oxygen dependency at 30 days; mortality at 30 days; therapy failure; crossover rate; and persisting pulmonary problems defined as oxygen dependency or still being on a ventilator at 30 days	baseline OI	0	0.03937007874015748	0	
209	368	838	the mean change in modified extrinsic tooth stain index (all sites) from baseline to week 6	shade lightening	0	0.1308411214953271	0	
437	1852	630	(1) anti-malarial consumption recorded from routine statistics in ledger books of all HF before and after intervention; (2) anti-malarial prescription recorded during observed consultations in cross-sectional surveys conducted in all HF before and 18 months after m RDT implementation	the amount of artemether-lumefantrine blisters	0	0.09696969696969697	0	
552	1628	376	'TQ total score'	investigated biomarkers for oxidative stress	0	0.2	0	
596	913	246	initiation of breastfeeding	instrumental birth	0	0.35555555555555557	0	
234	399	1099	biochemically verified 7-day point prevalence smoking abstinence defined as no cigarettes (not even a puff) in the previous 7 days at Week 26, validated using salivary cotinine collected at Week 26	smoked an average of 8.0 cigarettes per day	0	0.23333333333333334	0	
480	1541	593	ETDRS visual acuity recorded in the laboratory, supplemented with a number of secondary lab-based visual function measures	visual acuity (VA) at normal illumination level	1	0.3431952662721893	0	
546	830	223	the change in morning peak expiratory flow (PEF) rate from baseline to the end of the treatment period (mean of weeks 23–24)	lung function	0	0.10218978102189781	0	
485	1542	16	PVF	the CSOM	0	0.0	0	
80	126	835	changes in disc height as measured on CT scans	pain	0	0.12	0	
334	546	556	the proportion of patients in each group with cardiovascular risk ≥ 10% over five-years at 12 months follow up	systolic (adjusted difference 0.97 mmHg, 95%CI -2.34 mmHg to 4.29 mmHg) or diastolic (adjusted difference 0.70 mmHg, 95%CI -1.05 mmHg to 2.45 mmHg) blood pressure	0	0.051470588235294115	0	
394	634	513	patient intention to visit a psychosocial counselor	patient satisfaction	0	0.36619718309859156	0	
574	1659	312	response rate	the response rate	1	0.8666666666666667	1	
89	136	790	the hands-on time during the first three minutes of the cardiac arrest	leadership statements	0	0.15384615384615385	0	
35	1059	1008	1) the population reached (usefulness), 2) the self-reported benefit or achievement (usefulness), 3) experienced barriers and potential solutions the (usefulness), 4) the extent to which the intervention was performed according to protocol (acceptability), 5) participants’ exposure to and engagement in the training (acceptability), and 6) the opinion about the training (acceptability)	experienced benefits of the cane	0	0.11455847255369929	0	
230	389	479	comparison of the change from baseline to end of 12 weeks between simvastatin and fenofibrate	LDLP	0	0.0	0	
524	813	297	the 11-point NRS in patients' daily pain diaries	Mean durations	0	0.25806451612903225	0	
485	765	689	The Shoulder Pain and Disability Index (SPADI) at 1 year follow-up	SPADI score at 1 year	1	0.3448275862068966	0	
111	210	856	blood pressure	SBP levels	1	0.25	0	
418	655	102	attitudes, knowledge and skills in EBM	attitude scores	0	0.41509433962264153	1	
314	1372	821	cardiac death	target lesion revascularization	0	0.3181818181818182	0	
116	166	352	the percentage of patients who reached 25(OH)D levels of 30 ng/ml or above on day 7	adverse effects	0	0.12244897959183673	0	
409	651	682	the PHQ-9	attendance at sessions	0	0.1935483870967742	0	
509	1583	979	an overall response that integrated clinical, bacteriological and radiological results, at the end of treatment (month 6) and after 12 additional months of follow-up (month 18)	rapid complete response	1	0.12060301507537688	0	
601	1713	238	the Team Check-up Tool (TCT)	measurement reliability	0	0.23529411764705882	0	
90	1107	77	treatment preference	symptoms in subjects with IBS	0	0.20408163265306123	0	
293	501	309	disease-free survival (DFS) at three years	the five-year OS probability	0	0.2	0	
228	1289	861	the rate of success	the post-LP syndromes	0	0.45	1	
759	1938	545	reduction in duration of severe pneumonia and pneumonia	nasal flaring	0	0.08823529411764706	0	
89	1107	76	treatment preference	the number needed to harm	0	0.3111111111111111	0	
617	932	919	PDSS	the main outcome measure, the Panic Disorder Severity Scale (PDSS) after treatment	1	0.09302325581395349	0	
666	990	955	the mean number of oocytes retrieved	efficacy in controlled ovarian hyperstimulation	0	0.21686746987951808	0	
462	1528	340	the Patient Reported Physician Cultural Competency (PRPCC) Scale	visits to the study physician	0	0.3225806451612903	0	
2	0	1008	the horizontal VAS according to Jensen	productivity costs	0	0.21428571428571427	0	
597	913	247	induction of labour	augmentation of labour	0	0.7317073170731707	1	
456	709	39	perinatal mortality (stillbirth or death during the first seven days after birth)	early neonatal mortality	0	0.3238095238095238	0	
61	1078	410	the rate of response to PRGF	clinical improvement	0	0.041666666666666664	0	
424	1493	208	response rate	response rates	1	0.9629629629629629	1	
572	1659	310	response rate	responded	1	0.6363636363636364	1	
554	859	960	blood pressure control	the proportions of women (53.6%) and treatment naïve patients	0	0.1927710843373494	0	
298	503	444	sustained remission, defined as freedom from relapse at the 6 months follow-up visit	The median time to relapse	0	0.23636363636363636	0	
65	108	800	the HCPI	HCPI	1	0.6666666666666666	1	
748	1931	636	 attitudes towards EBM; personal application and current use of EBM; EBM knowledge; future use of EBM	imparting knowledge	0	0.23333333333333334	0	
110	1988	941	time to extubation	median time to extubation	1	0.8372093023255814	1	
272	467	449	reduction in systolic blood pressure, total cholesterol and estimated 10-year CVD risk	acceptability of the Polypill to patients and physicians	0	0.352112676056338	0	
623	935	55	the impact of the headache using the Headache Impact Test (HIT-6)	positive influences on headache complaints	0	0.3925233644859813	0	
158	224	1067	foot function	foot pain	0	0.5454545454545454	1	
48	82	1056	change in SBP and change in HOMA index, from week 0 (pre-treatment) to week 6	low-density lipoprotein/high-density lipoprotein ratio	0	0.15267175572519084	0	
289	493	405	self-rated overall effect of treatment, measured once; on the day treatment was completed	EQ-5D utility score	0	0.07407407407407407	0	
638	954	623	the serum phosphorus at 12 weeks	serum phosphorus	1	0.6666666666666666	1	
359	1436	649	gastric emptying T half	postprandial triacylglycerol	0	0.27450980392156865	0	
188	288	363	the number of hospital days after surgery	The median pre-operative fluid loading volume	0	0.16279069767441862	0	
125	190	186	all-cause mortality over 3 years	health status	0	0.2222222222222222	0	
597	913	247	initiation of breastfeeding	augmentation of labour	0	0.5306122448979592	1	
653	1962	879	trough FEV 1 after 12 weeks of treatment (average of the 23 h 10 min and 23 h 45 min post-dose values assessed on the morning of Day 85)	peak FEV 1	1	0.0821917808219178	0	
470	728	397	Mobilization status as assessed by the 4-item abbreviation of the Barthel index, focusing on lower extremity motoric function	Evaluation of the intensity of pain with a visual analogue scale (VAS)	0	0.28717948717948716	0	
69	396	800	PVF	HCPI	0	0.2857142857142857	0	
359	1436	649	gastric emptying T half	glucose concentrations	0	0.26666666666666666	0	
658	1962	884	trough FEV 1 after 12 weeks of treatment (average of the 23 h 10 min and 23 h 45 min post-dose values assessed on the morning of Day 85)	Serum potassium	0	0.1456953642384106	0	
297	503	443	sustained remission, defined as freedom from relapse at the 6 months follow-up visit	sustained remission	1	0.36893203883495146	0	
240	406	264	a dichotomous measure (occurrence of low back pain)	reservist military status	0	0.13157894736842105	0	
158	224	1067	'first-step' pain (measured on a 100 mm Visual Analogue Scale)	foot function	0	0.10666666666666667	0	
96	141	192	coma recovery time; time to sit unsupported, begin oral intake; duration of hospitalization; death and adverse effects	sit unsupported	0	0.22556390977443608	0	
642	1782	877	Trough FEV 1 after 12 weeks of treatment	Trough FEV 1 (LSM ± SEM)	1	0.46875	1	
329	1402	129	the patient assessment of spinal pain (100-mm VAS)	pain	1	0.14814814814814814	0	
92	1845	755	the effect on markers of bone turnover at 24 weeks	PINP	0	0.0	0	
293	501	309	disease-free survival (DFS) at three years	The probability of overall survival (OS) at three years	0	0.6391752577319587	1	
229	1289	862	the rate of success	pain	0	0.08695652173913043	0	
171	1912	966	knowledge of labour analgesia, decisional conflict (uncertainty regarding analgesia decision) and anxiety	poor follow through between antenatal analgesia intentions and use	0	0.36257309941520466	0	
151	223	829	change in weight from randomization (0-M) to 12 months post randomization	mean BMI	0	0.09876543209876543	0	
347	1428	537	pedometer step counts (Omron HJ-109E Step-O-Meter)	mood	0	0.037037037037037035	0	
64	108	799	force platform variables PVF and impulse, the HCPI and rescue NSAIDs	guessing what group their dogs had been in	0	0.32727272727272727	0	
641	965	28	lung function	Asthma Quality of Life Questionnaire mean difference	0	0.18461538461538463	0	
109	210	854	blood pressure	Glycated hemoglobin A1c	0	0.16216216216216217	0	
331	721	637	change in body weight and waist circumference	weight loss	0	0.2857142857142857	0	
127	1161	824	The mean decrease in HAM-D score from baseline	effective	0	0.14545454545454545	0	
713	1862	922	pain severity and knee range of motion (ROM)	Verbal Rating Scale for pain (VRS)	0	0.20512820512820512	0	
105	159	67	the mean change from pre-dose FEV 1 at 12 hours post dose	change from pre-dose FEV 1 at 12 hours	1	0.8	1	
264	1329	349	the percentage of children who had ≤ 4 days with pain and no missed activities during the previous month 41	days with missed activities	0	0.40298507462686567	1	
234	1291	245	antimalarial drug prescription	The overall sensitivity	0	0.22641509433962265	0	
299	507	869	the change from baseline to 52 weeks of carotid arterial wall volume, reflecting plaque burden, as measured by carotid cardiovascular magnetic resonance	glycemic control	0	0.08333333333333333	0	
301	1361	697	i) cognitive functioning, as measured by the ADAS-Cog, a 0–70 point scale with a higher score indicating worse cognition; and ii) quality of life, rated by the participant and their nominated carer, as measured by the QOL-AD, both 13-item scales, scoring between 13 and 52 points with a higher score indicating better quality of life	carer quality of life	0	0.11864406779661017	0	
169	1912	964	anxiety	decisional conflict scores	0	0.24242424242424243	0	
250	424	547	The Insomnia Severity Index (ISI) 32	remission rate	0	0.16	0	
143	1198	920	health care costs	treatment costs	1	0.625	1	
57	273	1002	Treatment Alliance Scale (TAS) 40 and Client Satisfaction Questionnaire (CSQ) 44 	satisfaction	0	0.23655913978494625	0	
670	1802	1019	The throughput times length of ED stay (LOS) and time to first physician 1	patient inflow	0	0.13636363636363635	0	
120	1150	618	BP	target BP control	1	0.21052631578947367	0	
616	931	928	combined renal parameters	LPS-binding protein	0	0.45454545454545453	1	
541	830	218	the change in morning peak expiratory flow (PEF) rate from baseline to the end of the treatment period (mean of weeks 23–24)	The PEF values	1	0.14492753623188406	0	
557	859	963	blood pressure control	α-methyldopa added	0	0.2	0	
164	233	1029	10 MCP Trans PDA	the registration of significant treatment effects	0	0.18461538461538463	0	
414	652	943	systemic haemodynamics	PR	0	0.0	0	
20	420	1043	detection of bilateral aerated middle ears (confirmed with tympanometry) at two consecutive monthly visits	NCHi	0	0.01818181818181818	0	
167	1233	86	the maximum % fall in FEV 1 7 hours after the first AMP challenge	protective effect against inhaled AMP-induced bronchoconstriction	0	0.2923076923076923	0	
621	932	925	PDSS	effective	0	0.0	0	
277	1337	66	cumulative survival without mechanical ventilation or oxygen dependency at 30 days	mortality	0	0.15384615384615385	0	
117	1145	1055	the number of additional donors deferred by the HQ	deferred due to risks identified by the HQ but not by the DHAQ	1	0.32142857142857145	0	
558	859	966	blood pressure control	blood pressure control	1	1.0	1	
552	1628	376	'TQ total score'	general quality of life areas (SF-36)	0	0.22641509433962265	0	
513	792	416	Involuntary termination of a woman's pregnancy (miscarriage) and other fetal loss (eg stillbirth),	sessions were fully completed	0	0.1889763779527559	0	
339	1421	162	the rate of acute gastrointestinal complications	the rate of acute gastrointestinal complications	1	1.0	1	
194	304	121	the mean RTDI overall	a shorter TTDP	0	0.2857142857142857	0	
423	1493	207	response rate	systolic and diastolic blood pressure	0	0.2	0	
619	1731	252	change from baseline in fasting serum total cholesterol	low density lipoprotein (LDL)-cholesterol	0	0.3958333333333333	0	
67	108	802	force platform variables PVF and impulse, the HCPI and rescue NSAIDs	the HCPI	0	0.21052631578947367	0	
705	1839	1031	1) defecation frequency > 3/week; 2) normalization of stool consistency; 3) no more painful defecation; 4) absence of abdominal or rectal palpable mass at physical examination	stool consistency	0	0.17708333333333334	0	
20	420	1043	'success'	NCHi	0	0.0	0	
535	1618	582	crying	the frequency of stooling	0	0.3225806451612903	0	
547	1630	587	the frequency of fussing and crying of the infants	colic	0	0.14545454545454545	0	
509	1583	979	an overall response that integrated clinical, bacteriological and radiological results, at the end of treatment (month 6) and after 12 additional months of follow-up (month 18)	respiratory symptoms	0	0.12244897959183673	0	
390	632	215	Total scores	the SF-36 Physical Function	0	0.3076923076923077	0	
39	1062	319	the comparison of the scores on the 12-Item Short-Form Health Survey (SF-12) and the Graded Chronic Pain Scale (GCPS) questionnaire for the two survey modes	cost	0	0.05	0	
106	161	854	HbA1c	SBP	0	0.0	0	
86	128	657	good clinical and biological tolerability	effective	0	0.12	0	
210	378	273	the duration of the weaning process	age	0	0.05263157894736842	0	
136	1883	194	number of oocytes	local tolerability	0	0.17142857142857143	0	
158	224	1067	foot function	'first-step' pain	0	0.26666666666666666	0	
146	221	531	a difference of ≥ 20% in the microvascular flow index of small vessels among groups	oxygen transport	0	0.1414141414141414	0	
1	1001	383	the average efficacy over Seasons 1 and 2 for the prevention of culture-confirmed influenza illness due to influenza A or B virus strains antigenically matching those in the vaccine (ie vaccine-matched, culture-confirmed influenza; VMCCI)	The VMCCI attack rates	0	0.06153846153846154	0	
65	108	800	force platform variables PVF and impulse, the HCPI and rescue NSAIDs	PVF	0	0.08450704225352113	0	
623	1731	256	change from baseline in fasting serum total cholesterol	adjusted mean change from baseline in CD4+ cell count	0	0.5740740740740741	1	
504	1573	888	the clinical and virological effects of zidovudine in combination with lamivudine	gait	0	0.07058823529411765	0	
412	652	941	systemic haemodynamics	stroke volume	0	0.2857142857142857	0	
680	1812	680	duration of diarrhea (in hours) from onset and from admission until cessation of diarrhea (passage of soft/formed or no stools for two consecutive 8-hour periods)	the mean stool weight during hospital stay	0	0.20588235294117646	0	
300	1361	696	cognitive functioning, as measured by the ADAS-Cog, a 0–70 point scale with a higher score indicating worse cognition	the ADAS-Cog score	1	0.26666666666666666	0	
430	672	486	response rate to treatment	Rescue medication use	0	0.2553191489361702	0	
179	262	840	the determination of the perioperative concentration of IL-1β in the patient's peritoneal fluid	The median follow-up	0	0.17391304347826086	0	
409	1486	202	'total number of sand flies per trap per night' before and 5 months after intervention	sand fly density	1	0.23529411764705882	0	
685	1816	853	pain and disability	bodily pain	0	0.26666666666666666	0	
373	1445	807	The AIMS2 walking and bending sub-scale	The clinical and quality of life outcomes	0	0.375	0	
654	1962	880	trough FEV 1 after 12 weeks of treatment (average of the 23 h 10 min and 23 h 45 min post-dose values assessed on the morning of Day 85)	LSM (± SEM)	0	0.05442176870748299	0	
676	999	1036	Chlamydia screening rates	effective in engaging community-based physicians to complete the intervention	0	0.21568627450980393	0	
169	244	154	a composite endpoint of all-cause mortality or all-cause hospitalization	The mean age of screened patients	0	0.3047619047619048	0	
7	1016	101	blood pressure	retained	0	0.2727272727272727	0	
576	1659	315	response rate	the sampling frame	0	0.3225806451612903	0	
83	1103	957	global quality of life change at 6-weeks, measured by EORTC QLQ-C30	stomatitis	0	0.15584415584415584	0	
677	1811	504	the overall between-patient variability around the mean time to neurological assessment	facilitating assessment of neurological function	0	0.37037037037037035	0	
180	262	841	the determination of the perioperative concentration of IL-1β in the patient's peritoneal fluid	The overall mortality rate	0	0.23140495867768596	0	
714	1862	923	pain severity	cumulative treatment effect	0	0.3	0	
429	672	485	response rate to treatment	WOMAC	0	0.0	0	
0	1001	381	the average efficacy over Seasons 1 and 2 for the prevention of culture-confirmed influenza illness due to influenza A or B virus strains antigenically matching those in the vaccine (ie vaccine-matched, culture-confirmed influenza; VMCCI)	the point estimate for efficacy in the prevention of all laboratory-confirmed influenza	0	0.36923076923076925	0	
623	935	55	global perceived effect (GPE) and the impact of the headache using the Headache Impact Test (HIT-6)	positive influences on headache complaints	0	0.3262411347517731	0	
134	1883	191	number of oocytes	the mean number of collected oocytes (primary endpoint)	1	0.4722222222222222	1	
605	1717	365	suspension days during the four-month pretest period prior to randomization compared with the four-month intervention period	rule infractions	0	0.17142857142857143	0	
261	1826	269	DFS, defined as the time from randomization until the first event: relapse (local, regional, or metastatic), contralateral breast cancer, or death from any cause	the relapse risk	0	0.1694915254237288	0	
16	420	1039	detection of bilateral aerated middle ears (confirmed with tympanometry) at two consecutive monthly visits	the proportion of examinations with a diagnosis of perforation during therapy	0	0.34972677595628415	0	
422	660	859	clinical response at the test-of-cure visit (14–35 days after therapy) for the m-mITT and ME populations	clinical cure rates at TOC	0	0.3230769230769231	0	
649	1782	884	Trough FEV 1 after 12 weeks of treatment	Serum potassium	0	0.18181818181818182	0	
266	461	327	10-year CVD risk	absolute CVD risk reduction	1	0.46511627906976744	1	
560	861	933	changes in lifestyle according to established goals	lifestyle behaviours	1	0.39436619718309857	0	
84	1103	958	global quality of life change at 6-weeks, measured by EORTC QLQ-C30	death	0	0.08333333333333333	0	
191	288	366	the number of hospital days after surgery	likely to be cost-effective	0	0.20588235294117646	0	
203	1273	124	the percentage of patients who had a CSTE	the percentages of patients who received platelet transfusions	0	0.6796116504854369	1	
76	1092	767	malaria incidence during the study period	preventing clinical episodes of malaria	1	0.175	0	
704	1839	1029	absence of abdominal or rectal palpable mass at physical examination	the presence of an abdominal or rectal mass	1	0.5945945945945946	1	
301	1361	697	quality of life, rated by the participant and their nominated carer, as measured by the QOL-AD, both 13-item scales, scoring between 13 and 52 points with a higher score indicating better quality of life	carer quality of life	1	0.1875	0	
310	513	198	Early Treatment Failure (ETF); Late Clinical Failure (LCF); Late Parasitological Failure (LPF); Adequate Clinical and Parasitological Response (ACPR) 18	tolerance	0	0.09937888198757763	0	
481	1541	594	ETDRS visual acuity recorded in the laboratory, supplemented with a number of secondary lab-based visual function measures	normal (100%), low (4%), and very low (0.1%) illumination log CS	0	0.1827956989247312	0	
314	522	433	the QTcF interval (QT interval corrected for heart rate using Fridericia's formula, QT/RR 0.33 )	maximal time-matched QTcF prolongation	1	0.208955223880597	0	
36	53	24	HSV-2 seroconversion during the study period	HSV-2 seroincidence	1	0.4444444444444444	1	
630	1760	676	Biopsy proven acute rejection (BPAR) at 24 weeks	Biopsy proven acute rejection (BPAR) at 24 weeks, the primary study endpoint,	1	0.768	1	
663	1790	1022	severity of mental health symptoms measured using the Hospital Anxiety and Depression Scale (HADS) 23	clinical outcomes	0	0.1694915254237288	0	
596	913	246	initiation of breastfeeding	breastfeeding initiation	1	0.5098039215686274	1	
538	826	503	the p27 antigen analysis of serum samples	the required level of persistent antigenaemia	1	0.3488372093023256	0	
85	128	656	absence of parasites and clinical signs on days 14 and 28, and good clinical and biological tolerability	No serious side-effect requiring premature termination of treatment	0	0.15204678362573099	0	
331	1402	131	the patient assessment of spinal pain (100-mm VAS), patient global assessment of disease activity (100-mm VAS), and the Bath Ankylosing Spondylitis Functional Index (100-mm VAS)	spine pain	0	0.0962566844919786	0	
176	257	1082	participation	Participation	1	0.9230769230769231	1	
358	626	291	the intra-individual change in the total score of the Hamilton Rating Scale for Depression (HAM-D, 17-item version) between baseline and the end of the 6-week acute phase	treatment response	0	0.1276595744680851	0	
192	1983	79	nutrition knowledge	Mean total nutrition knowledge score	1	0.6909090909090909	1	
718	1862	927	pain severity and knee range of motion (ROM)	fared significantly better clinically	0	0.12345679012345678	0	
268	1333	354	sexual activity	bothered by the impact of kidney disease on their sex life	0	0.136986301369863	0	
433	1494	47	Number of headache days over a 12 week period (item A MIDAS questionnaire)	the number of migraine like headaches at 4 weeks	1	0.4262295081967213	1	
636	1762	7	time to azoospermia	the number of vasectomy failures	0	0.3137254901960784	0	
714	1862	923	pain severity and knee range of motion (ROM)	cumulative treatment effect	0	0.28169014084507044	0	
128	1161	826	The mean decrease in HAM-D score from baseline	anticholinergic effects	0	0.2318840579710145	0	
661	1787	250	the initial rate of temperature decrease, expressed as °C/h and the percentage of time the temperature was out of range during the first 24 hours of treatment (defined as more than 0.2°C above or below target temperature)	out of range	0	0.10300429184549356	0	
593	1701	531	intra-operative pain	surgeon satisfaction	0	0.35	0	
94	1121	781	the patient's death or institutionalization	no personal contact	0	0.3225806451612903	0	
374	1445	808	The AIMS2 walking and bending sub-scale	clinical outcomes	0	0.2857142857142857	0	
240	406	264	a dichotomous measure (occurrence of low back pain)	have received individualized attention via the physical/USI examination	0	0.11475409836065574	0	
17	1035	1074	the parasite clearance rate constant K	The median parasite-reduction ratio	1	0.4931506849315068	1	
445	1502	1099	sUA < 6.0 mg/dL at final visit	Efficacy rates	0	0.18181818181818182	0	
38	62	581	weight gain after eight weeks	weight gain	1	0.55	1	
177	257	1083	adherence and participation	able to comply with resistance exercise	0	0.3333333333333333	0	
726	1873	673	change in Treatment Satisfaction (Tables 5 and 6 ), change in Perceived Hyperglycaemia (Tables 7 and 8 ) and change in Perceived Hypoglycaemia (Tables 9 and 10 )	a Treatment × Questionnaire interaction	0	0.2	0	
183	265	272	the precision of the final result set selected to answer the clinical question	precision	1	0.20689655172413793	0	
560	1646	745	the proportion of subjects who achieved targets for compression depth and compression rate	the quality of the initial assessment algorithm	0	0.30656934306569344	0	
339	1421	162	the rate of renal involvement at one year and the rate of acute gastrointestinal complications	the rate of acute gastrointestinal complications	0	0.676056338028169	1	
244	408	77	the recovery rate, defined as the percentage of patients who had an adequate clinical and parasitological response (ACPR) after follow-up for 28 days	The recovery rate at D14	1	0.21965317919075145	0	
627	1745	1090	the cost of therapy per delivered baby, estimated according to a cost-minimization analysis	The overall FSH dose needed to achieve ovulation	0	0.4028776978417266	1	
278	485	843	time to catheter association blood stream infection	Observed catheter days	0	0.3561643835616438	0	
556	1631	518	The proportion of recurrent parasitaemia's during the 4-week follow-up	efficacy	0	0.10256410256410256	0	
74	112	1073	claim duration (in days) during 12 months follow-up	claim duration	1	0.4307692307692308	1	
596	913	246	postpartum haemorrhage	instrumental birth	0	0.3	0	
17	420	1040	'success'	the proportion of examinations with penicillin non-susceptible (MIC > 0.1 microg/ml) pneumococci	0	0.0761904761904762	0	
340	1421	163	the rate of renal involvement at one year and the rate of acute gastrointestinal complications	intussusceptions	0	0.18181818181818182	0	
656	981	179	the proportion of patients relapse-free at Week 26	the most common AEs (influenza-like symptoms, headache, injection-site reactions)	0	0.2595419847328244	0	
747	1925	248	glycemic variability, represented as SD (Glu SD ), glucose lability index ([∑(Glu n - Glu n+1 (mmol/L)) 2 *(h n+1 - h n ) -1 )*(number of readings) -1 or mean daily delta (difference between minimum and maximum) glucose	a loss of complexity	0	0.08368200836820083	0	
435	978	487	response rate based on a 20% improvement in WOMAC pain scores	rescue medication use	0	0.2682926829268293	0	
613	929	227	the percentage of days on which the prescribed dose of medication was taken, measured objectively over 12 weeks with an electronic medication-monitoring device (TrackCap, Aardex, Switzerland)	functional status	0	0.09615384615384616	0	
655	981	177	the proportion of patients relapse-free at Week 26	The proportion of patients who remained relapse-free at Week 26	1	0.8672566371681416	1	
117	1145	1055	the number of additional donors deferred by the HQ	deferred by the DHAQ	0	0.5142857142857142	1	
591	896	410	PK parameters and safety and tolerability	fatigue	0	0.08333333333333333	0	
28	472	985	death from any cause, recurrent infarction and unstable angina within one year (per protocol and adjusted for 2 days PCI delay)	risk of recurrent ischemia	0	0.19607843137254902	0	
660	984	321	improvement in oxygenation (improvement of PaO 2 /FiO 2 (PF) ratio)	stay in the intensive care unit	0	0.2653061224489796	0	
44	77	796	VC	generally severe impairment	0	0.0	0	
463	1528	341	the Patient Reported Physician Cultural Competency (PRPCC) Scale	satisfaction	0	0.10526315789473684	0	
571	880	258	retention in treatment, which was defined as the number of weeks that patients remained in the study before being discharged	the drug side effects	0	0.15172413793103448	0	
62	1082	390	the extent to which the Internet affected the participants' confidence in dealing with their LTC	had used discussion forums for their LTC	0	0.3235294117647059	0	
474	1601	396	costs per quality adjusted life years (cost/QALY)	Total costs	0	0.16666666666666666	0	
415	652	944	systemic haemodynamics	dialysis efficiency	0	0.34146341463414637	0	
610	1721	805	the incidence of adverse events	frequently reported related adverse events	1	0.547945205479452	1	
583	1678	639	the time course of the corrected colonisation index	Candida colonisation	0	0.4225352112676056	1	
390	632	215	Total scores	hamstring strength in both legs	0	0.18604651162790697	0	
416	654	118	SHBG and sex hormones [ie, testosterone, estradiol, dehydroepiandrosterone sulfate]	SHBG	0	0.09195402298850575	0	
618	1723	513	response rate, survey response bias, item non-response, and cost	The cost	0	0.16666666666666666	0	
3	1001	386	the average efficacy over Seasons 1 and 2 for the prevention of culture-confirmed influenza illness due to influenza A or B virus strains antigenically matching those in the vaccine (ie vaccine-matched, culture-confirmed influenza; VMCCI)	efficacy over two influenza seasons against laboratory-confirmed influenza	0	0.30128205128205127	0	
81	128	652	absence of parasites and clinical signs on days 14 and 28, and good clinical and biological tolerability	efficacy	0	0.10714285714285714	0	
223	1284	693	the volume of blood loss between T1 and T4	maternal morbidity	0	0.23333333333333334	0	
725	1873	672	change in Treatment Satisfaction (Tables 5 and 6 ), change in Perceived Hyperglycaemia (Tables 7 and 8 ) and change in Perceived Hypoglycaemia (Tables 9 and 10 )	DTSQs scores at/near ceiling	0	0.13756613756613756	0	
377	884	260	ACR 50 improvement	the percentage of responders according to American College of Rheumatology 50 criteria (the primary endpoint, based on a 28-joint count)	1	0.16883116883116883	0	
255	437	1079	comet assay	catalase activities	0	0.3333333333333333	0	
160	1394	629	the cure-markedly effective rate	the treatment of FD of spleen-deficiency and qi-stagnation syndrome	0	0.26262626262626265	0	
